img,label
CamVid/camvid/images/0016E5_08145.png,CamVid/camvid/Labeled_idx/0016E5_08145_P.png.npy
CamVid/camvid/images/0006R0_f02400.png,CamVid/camvid/Labeled_idx/0006R0_f02400_P.png.npy
CamVid/camvid/images/0016E5_01470.png,CamVid/camvid/Labeled_idx/0016E5_01470_P.png.npy
CamVid/camvid/images/0006R0_f03750.png,CamVid/camvid/Labeled_idx/0006R0_f03750_P.png.npy
CamVid/camvid/images/0016E5_07380.png,CamVid/camvid/Labeled_idx/0016E5_07380_P.png.npy
CamVid/camvid/images/Seq05VD_f03900.png,CamVid/camvid/Labeled_idx/Seq05VD_f03900_P.png.npy
CamVid/camvid/images/0006R0_f02370.png,CamVid/camvid/Labeled_idx/0006R0_f02370_P.png.npy
CamVid/camvid/images/0016E5_04950.png,CamVid/camvid/Labeled_idx/0016E5_04950_P.png.npy
CamVid/camvid/images/0001TP_009900.png,CamVid/camvid/Labeled_idx/0001TP_009900_P.png.npy
CamVid/camvid/images/0016E5_00510.png,CamVid/camvid/Labeled_idx/0016E5_00510_P.png.npy
CamVid/camvid/images/0001TP_010200.png,CamVid/camvid/Labeled_idx/0001TP_010200_P.png.npy
CamVid/camvid/images/Seq05VD_f00930.png,CamVid/camvid/Labeled_idx/Seq05VD_f00930_P.png.npy
CamVid/camvid/images/0016E5_01890.png,CamVid/camvid/Labeled_idx/0016E5_01890_P.png.npy
CamVid/camvid/images/Seq05VD_f01770.png,CamVid/camvid/Labeled_idx/Seq05VD_f01770_P.png.npy
CamVid/camvid/images/0016E5_04800.png,CamVid/camvid/Labeled_idx/0016E5_04800_P.png.npy
CamVid/camvid/images/0006R0_f01800.png,CamVid/camvid/Labeled_idx/0006R0_f01800_P.png.npy
CamVid/camvid/images/Seq05VD_f01440.png,CamVid/camvid/Labeled_idx/Seq05VD_f01440_P.png.npy
CamVid/camvid/images/0006R0_f03270.png,CamVid/camvid/Labeled_idx/0006R0_f03270_P.png.npy
CamVid/camvid/images/0016E5_08640.png,CamVid/camvid/Labeled_idx/0016E5_08640_P.png.npy
CamVid/camvid/images/0016E5_07740.png,CamVid/camvid/Labeled_idx/0016E5_07740_P.png.npy
