img,label
CamVid/camvid/images/0016E5_08145.png,CamVid/camvid/labels/0016E5_08145_P.png
CamVid/camvid/images/0006R0_f02400.png,CamVid/camvid/labels/0006R0_f02400_P.png
CamVid/camvid/images/0016E5_01470.png,CamVid/camvid/labels/0016E5_01470_P.png
CamVid/camvid/images/0006R0_f03750.png,CamVid/camvid/labels/0006R0_f03750_P.png
CamVid/camvid/images/0016E5_07380.png,CamVid/camvid/labels/0016E5_07380_P.png
CamVid/camvid/images/Seq05VD_f03900.png,CamVid/camvid/labels/Seq05VD_f03900_P.png
CamVid/camvid/images/0006R0_f02370.png,CamVid/camvid/labels/0006R0_f02370_P.png
CamVid/camvid/images/0016E5_04950.png,CamVid/camvid/labels/0016E5_04950_P.png
CamVid/camvid/images/0001TP_009900.png,CamVid/camvid/labels/0001TP_009900_P.png
CamVid/camvid/images/0016E5_00510.png,CamVid/camvid/labels/0016E5_00510_P.png
CamVid/camvid/images/0001TP_010200.png,CamVid/camvid/labels/0001TP_010200_P.png
CamVid/camvid/images/Seq05VD_f00930.png,CamVid/camvid/labels/Seq05VD_f00930_P.png
CamVid/camvid/images/0016E5_01890.png,CamVid/camvid/labels/0016E5_01890_P.png
CamVid/camvid/images/Seq05VD_f01770.png,CamVid/camvid/labels/Seq05VD_f01770_P.png
CamVid/camvid/images/0016E5_04800.png,CamVid/camvid/labels/0016E5_04800_P.png
CamVid/camvid/images/0006R0_f01800.png,CamVid/camvid/labels/0006R0_f01800_P.png
CamVid/camvid/images/Seq05VD_f01440.png,CamVid/camvid/labels/Seq05VD_f01440_P.png
CamVid/camvid/images/0006R0_f03270.png,CamVid/camvid/labels/0006R0_f03270_P.png
CamVid/camvid/images/0016E5_08640.png,CamVid/camvid/labels/0016E5_08640_P.png
CamVid/camvid/images/0016E5_07740.png,CamVid/camvid/labels/0016E5_07740_P.png
CamVid/camvid/images/0006R0_f00990.png,CamVid/camvid/labels/0006R0_f00990_P.png
CamVid/camvid/images/Seq05VD_f02250.png,CamVid/camvid/labels/Seq05VD_f02250_P.png
CamVid/camvid/images/0016E5_08155.png,CamVid/camvid/labels/0016E5_08155_P.png
CamVid/camvid/images/0006R0_f03510.png,CamVid/camvid/labels/0006R0_f03510_P.png
CamVid/camvid/images/Seq05VD_f00210.png,CamVid/camvid/labels/Seq05VD_f00210_P.png
CamVid/camvid/images/0001TP_007380.png,CamVid/camvid/labels/0001TP_007380_P.png
CamVid/camvid/images/0016E5_07920.png,CamVid/camvid/labels/0016E5_07920_P.png
CamVid/camvid/images/Seq05VD_f01620.png,CamVid/camvid/labels/Seq05VD_f01620_P.png
CamVid/camvid/images/0016E5_08580.png,CamVid/camvid/labels/0016E5_08580_P.png
CamVid/camvid/images/0016E5_08019.png,CamVid/camvid/labels/0016E5_08019_P.png
CamVid/camvid/images/0016E5_08400.png,CamVid/camvid/labels/0016E5_08400_P.png
CamVid/camvid/images/0001TP_008610.png,CamVid/camvid/labels/0001TP_008610_P.png
CamVid/camvid/images/0001TP_006840.png,CamVid/camvid/labels/0001TP_006840_P.png
CamVid/camvid/images/0016E5_04500.png,CamVid/camvid/labels/0016E5_04500_P.png
CamVid/camvid/images/Seq05VD_f00840.png,CamVid/camvid/labels/Seq05VD_f00840_P.png
CamVid/camvid/images/0016E5_05880.png,CamVid/camvid/labels/0016E5_05880_P.png
CamVid/camvid/images/0006R0_f02700.png,CamVid/camvid/labels/0006R0_f02700_P.png
CamVid/camvid/images/0016E5_01860.png,CamVid/camvid/labels/0016E5_01860_P.png
CamVid/camvid/images/Seq05VD_f03090.png,CamVid/camvid/labels/Seq05VD_f03090_P.png
CamVid/camvid/images/Seq05VD_f03300.png,CamVid/camvid/labels/Seq05VD_f03300_P.png
CamVid/camvid/images/Seq05VD_f01200.png,CamVid/camvid/labels/Seq05VD_f01200_P.png
CamVid/camvid/images/0001TP_008580.png,CamVid/camvid/labels/0001TP_008580_P.png
CamVid/camvid/images/0016E5_08095.png,CamVid/camvid/labels/0016E5_08095_P.png
CamVid/camvid/images/0001TP_007770.png,CamVid/camvid/labels/0001TP_007770_P.png
CamVid/camvid/images/0016E5_02040.png,CamVid/camvid/labels/0016E5_02040_P.png
CamVid/camvid/images/0016E5_08087.png,CamVid/camvid/labels/0016E5_08087_P.png
CamVid/camvid/images/0016E5_08097.png,CamVid/camvid/labels/0016E5_08097_P.png
CamVid/camvid/images/Seq05VD_f02040.png,CamVid/camvid/labels/Seq05VD_f02040_P.png
